ego_speed	ego_lane	npc1_speed	npc1_distance
47.1107859084174	2.0	47.86304734939156	131.06355370000904
33.115552439598545	1.0	71.9643674553577	110.91264016128656
23.994894851536703	1.0	73.807524800977	151.50695517646702
44.05824659865832	2.0	42.055420608602354	110.37550769078848
24.00194763760876	2.0	63.79294488762859	139.53663206539878
25.0762200979656	1.0	51.46165152895597	124.44057371185488
33.39816474538723	1.0	53.06645468803567	117.0963407771051
29.78615331183324	2.0	66.1784346138725	147.8056462736332
20.36215710302312	1.0	66.2113716583385	149.62124195043248
28.13943351650322	1.0	51.74085041192513	133.9300907015912
20.984529019896826	1.0	68.3881126591369	166.61556855302825
35.74158049015381	2.0	56.76810614417749	143.25979071685714
22.19610215440837	1.0	51.07823786958964	140.0411525830243
38.924989746235525	2.0	61.35655476806335	135.2507160112756
43.70849187224854	1.0	52.2620936625783	110.45249506507017
35.802313017675054	1.0	54.10254810307198	143.10713432998426
30.33442181537353	1.0	67.67502018283339	111.3461489602235
46.65824549448439	2.0	57.35868647523544	157.5611846115395
28.19029511418921	1.0	51.15913821085958	119.51184474650064
47.84529628599017	2.0	61.72297228989839	137.47550909459687
44.52433746351375	2.0	46.881852839255465	144.29251500385078
40.622411419930046	2.0	60.40857743139584	146.51381684918886
27.819870441020733	2.0	63.4203024190381	157.53129049263384
34.92194915652022	1.0	57.44966826098684	165.04235645643004
24.287819359359343	2.0	74.01344163426837	126.35589786896684
32.618494979774894	1.0	77.52262976464863	169.19972548986718
46.49875959888474	2.0	70.15949873405341	167.3959874430951
34.945913378752174	1.0	64.36164570789359	133.93099066240728
20.121323505951235	1.0	62.533500323455584	168.65870319186533
40.89738370142275	2.0	57.078848514097096	112.52461673271556
45.69721338837158	2.0	68.51470814228642	147.0056673315239
24.358465531773177	1.0	54.94186873336383	133.79509567199253
42.45846099000166	2.0	48.78445840004413	145.80109577211334
36.262911538904696	1.0	72.1968983806232	164.16497764421953
43.88101467154968	2.0	71.16569837885167	125.07814316200188
23.70092187241585	2.0	65.99935326493633	153.38350671074738
25.130505154666626	2.0	69.86272987567493	161.49394165413153
27.12825674859592	2.0	64.05245230772948	145.18616192611717
49.238733145272406	1.0	52.928773155044425	144.00521153707427
38.09736254842967	2.0	63.46374548908304	164.20887443895515
36.550028567449	1.0	65.93565746615246	155.22360828682477
45.770002462521134	1.0	52.67967527426225	138.27565817228947
31.590655193614648	2.0	66.57306899018026	133.33989691815995
31.155273562997817	2.0	74.96558200524565	134.6950598145749
41.39197190697075	1.0	73.80250195532265	110.4891680451248
46.660978392585136	1.0	68.51344367310794	169.670056843479
24.64213259646544	1.0	41.59601661527249	149.65978407872188
39.4028616855598	1.0	49.28265971460229	150.78180502696705
26.188887064961893	2.0	49.33813921148438	137.91490448134738
34.30377970117949	2.0	61.85639421614325	166.97553452710957
24.79914493243352	1.0	55.87733519678653	164.26841208662125
42.8740626772845	1.0	58.48505964709479	145.65120418313776
38.63189105757702	1.0	57.20143043858655	154.97235396433996
48.32132916349772	1.0	49.62904133400818	162.58535786857246
44.259888015959206	2.0	41.09282926535313	159.37824543797265
47.65724771740026	1.0	58.19539758925207	141.96257803029914
21.133812807691008	2.0	63.26656680769449	128.89051205262285
35.02823569909128	1.0	43.91918937623747	117.77023162597864
43.87922723163123	2.0	73.70522384449569	125.05541772571942
47.79743387257834	1.0	62.59202505698895	148.97805348431092
47.62525894180619	2.0	69.82186611832367	143.81822727144583
20.278138568429767	1.0	73.21096109428163	155.69768481608122
49.918722117344615	2.0	56.31839380845729	110.85680343837328
21.674558808657167	2.0	64.71694312505008	137.66474737878067
39.56673149239303	1.0	61.67366354183813	125.66327057382333
38.42098651916437	1.0	58.771387963027706	116.0754338011044
39.9758305226308	1.0	41.785793980290734	159.81170886898735
31.77487006256525	1.0	53.02392347702122	151.04683859202066
29.231401357052	2.0	52.65439516456219	124.3404247043098
27.2375803656024	2.0	41.63874764934343	159.1835046665869
41.28530617811888	1.0	64.44421308733308	122.74806509121656
27.71506574076364	1.0	59.74471947989716	111.46712614884407
40.367633642470736	2.0	69.88416590870334	145.5165096510599
41.57791598074039	2.0	69.72149508959937	147.1614284163161
43.39893270177159	2.0	55.92131573310086	143.34468926347245
47.55196613098396	1.0	50.72871532222294	152.21379230961205
39.64796561876323	1.0	42.46873539770326	156.17853707342806
39.93923931715569	1.0	70.50054020801107	126.69827028790937
46.049346527488055	1.0	56.231584898674846	128.46328990218046
32.33183240994878	1.0	74.7524983741923	112.63646110945233
47.32519026694936	1.0	74.92607072162768	145.2007460568952
49.32520125131025	1.0	71.90870653039752	112.23656917352616
21.66579131875009	1.0	59.9369888274716	156.05809839143427
21.29769155537586	2.0	59.23084820728781	110.27579786478732
20.14730961374113	1.0	49.256257757858165	133.14863689780125
23.575198917529004	2.0	43.25459199110863	144.8844773394707
45.37106963790221	2.0	51.02176484567448	148.515060694999
26.39186717086192	1.0	63.73979371474884	160.1655871913911
47.081966353173776	1.0	52.647808209305325	139.90860415575628
43.00181259283954	2.0	66.77438081360981	153.84547614273723
24.00924776279285	2.0	75.8839839456966	133.04735238676
43.72617975674994	2.0	54.170553440962365	141.64392558214595
36.10162920157945	1.0	47.03153265906186	153.10640795230194
20.110356413735243	2.0	65.71562734361953	158.110974405715
21.03325653269357	2.0	62.44142814160423	143.20002186900223
29.14829042564403	2.0	61.50948541170812	137.75113963642266
26.902677149914567	2.0	49.05319191952304	168.5272667308032
24.648406607097115	1.0	40.13754951633699	127.44611574582832
41.06696475587535	1.0	43.30936195030006	142.58234551369975
36.66013753886102	1.0	58.6884889654815	154.35852366520356
22.25629842499031	2.0	56.80730840977244	112.49441382681673
20.32770662900878	1.0	63.1368596828	130.71254996879375
40.240554449394175	1.0	53.2813760638085	122.91907107419289
24.27787032641316	2.0	56.17790795141076	155.3969901305298
35.20537103237864	2.0	69.296736683643	139.5091698430768
46.35959959936317	2.0	41.34603741816885	152.37727416772998
38.273025964749536	1.0	58.383158837539966	152.76867122755942
47.52012877682892	1.0	46.67129368113196	160.54685262599315
20.6183490725276	2.0	75.53112216075414	141.4356275304473
45.02646028200502	1.0	69.9942397504523	150.8183399249411
38.76893716964609	1.0	77.60809796707339	169.199883816441
31.659648598713108	2.0	45.62655213984189	127.85031197097908
45.08576488019572	2.0	79.36983172409705	112.97121350503993
23.59701155588407	2.0	67.68206333491624	169.84350905573876
22.23103979724853	1.0	69.41169763108782	155.2583263184614
47.07803772211516	1.0	60.4256171872224	121.4672280603437
33.111951928701444	1.0	71.41561703697407	122.23072833394338
30.131900300122084	2.0	46.97967591831413	164.84184908544938
44.87590421796718	1.0	79.08274948814041	134.58387358114592
45.93648090056762	1.0	59.679891770467776	150.58787276924994
26.7146459567445	1.0	69.4096424098862	137.78009274347244
44.42109289864653	2.0	58.22888192260147	126.56959769245034
43.51659230598624	2.0	78.99664872284569	142.05830131221077
49.82289537866895	1.0	72.85993746494628	129.48321292317777
30.859419309282828	1.0	73.5074874271527	163.91904824936557
49.99913534707443	1.0	77.75246470043524	140.2643316869999
30.288527683516943	1.0	57.198187596168026	133.96575547943633
20.913180519159795	2.0	44.55147385010737	130.5530481172751
33.39745315678488	2.0	78.95527284417203	150.3118915331575
36.84873677464848	1.0	52.844629773089245	153.1445071047655
39.035945170902686	1.0	63.54499638228621	147.72048546725944
28.827582408646727	2.0	71.68157623016249	131.26059696715873
49.36991228026138	1.0	40.39171860236237	136.05274265521695
20.33002253661178	1.0	57.6198897531016	154.30616109696027
28.065017588482736	1.0	43.09773839959136	159.40834299776722
45.197266659632106	1.0	60.42455271223216	130.42505690074822
39.61973754228963	2.0	47.15231662635765	111.80683243311336
49.23624071653765	2.0	45.9730815238655	148.96196517556265
24.48169210328371	1.0	74.56635572400067	164.75467411176905
48.28818184848425	1.0	67.39493525668995	137.5874345701789
30.576777050819448	2.0	46.73935514369339	112.36271443599708
25.74653954580525	1.0	74.36059468705258	147.10753727090557
36.96689756684293	2.0	61.61911130522544	124.87785930915852
43.71905994800735	2.0	71.76195828102425	136.12579063682398
43.90824426423656	2.0	72.01597793884015	113.262634494787
20.46476990542254	2.0	67.82111721420782	168.736024243889
22.01853099599009	1.0	59.58548019662369	130.55030742857107
21.963410951927685	2.0	71.00236290341418	113.4140869995256
28.399551125696306	2.0	78.53204593722032	126.69941152055132
25.385225693096825	1.0	41.56969247645678	133.4256922521833
43.94778433779166	1.0	59.06213202661939	132.39169787514533
27.687628792389702	1.0	47.47906074215964	121.87376663956822
30.43945617760574	1.0	67.5848957639973	113.3870366050277
25.141065328050693	1.0	50.24347396886267	136.90668575183537
21.20539221410715	1.0	43.37462605624556	111.44534835832891
25.78598860713533	1.0	72.90995550593452	139.24693111898262
39.14058742719976	2.0	72.7081733582611	136.7662397061772
26.19630960728408	1.0	63.264427038457	110.9824416752344
41.18732843830051	2.0	56.39392304141565	166.43724281372576
23.99414018715536	1.0	48.30276232144107	126.37797308581632
37.35222410848556	1.0	45.80962295106184	141.20014421267214
35.11533666631161	1.0	60.19292861538236	160.42999580358745
38.58122413881711	1.0	46.36586318321413	124.76258184965992
24.397035060854726	2.0	79.76528636609092	164.08864636182355
32.1414219981029	2.0	59.64660690162348	133.65849496887589
24.809992102412924	2.0	66.11114895774715	158.1190336724413
46.09056623521621	2.0	69.50905592892414	130.74687678282334
44.15373257748256	1.0	73.8624023324802	112.92413524757966
36.027162639349314	1.0	67.00585306335824	151.1082421280368
31.867919577170216	1.0	79.2259200367992	163.28188824139448
46.71992699133127	1.0	52.061526574925466	110.3021654476607
46.10419817997558	2.0	69.87262298901969	143.2884401795812
25.01607751342025	1.0	48.96147629701952	128.63222928151274
31.607006372628764	2.0	56.09400950454484	168.87785687860503
48.13710479222432	2.0	70.95102249449587	160.3203071412567
21.82045866135517	1.0	63.35813877031696	137.6286626446985
35.532261033182124	1.0	41.6238748532525	138.30237863674913
20.475398138863348	2.0	63.8246813429861	169.98776434013556
36.25951222838754	1.0	57.99646907274456	154.39296851344614
24.75173184179553	2.0	78.98344411007774	168.1919411011438
42.84184498108908	2.0	79.12534744859704	160.72744191482002
35.703554840011805	1.0	53.56985200728134	148.94070259216335
32.5013835877099	1.0	71.25290680061765	118.2560246343609
36.845788554712186	1.0	71.85241925787854	152.5670288414802
38.24714432534236	1.0	54.70430374009654	148.43862838492367
49.789925962596776	1.0	42.88212643359615	132.9708105401556
39.49958512994442	2.0	70.9365391719803	116.96507335938831
30.961924738725443	1.0	67.74177946953591	115.782909879166
41.83161254497573	2.0	77.81452246689562	114.5542246533938
40.002776408491606	2.0	68.26257459756603	155.62719281863826
27.62052969553747	1.0	45.36146644359876	153.3497921457673
40.44984753574889	2.0	44.914859111745294	127.77717336954656
32.24274722612931	2.0	40.94807571286606	165.2044831794637
21.313431113420226	2.0	46.07798457600634	111.41789596662647
34.96652266901717	2.0	41.15322528583149	166.0993635332536
30.637254157023776	1.0	59.77551188651026	151.3237818939103
49.20043063595871	2.0	52.57111160821502	144.2504656071576
29.47573980758361	2.0	48.090958792824686	148.987575183606
42.58344442203697	1.0	49.2044204483907	135.55234318386775
32.787891409080096	1.0	70.16543632231856	122.92664090419336
37.9115512901628	2.0	42.59927427766106	115.604912432216
44.3652145904676	1.0	72.87778942949917	134.59748355719498
23.14703780797694	2.0	54.78920655494825	166.2094136459251
49.76204652973163	1.0	48.94862971923445	161.54280885886783
23.53332152577654	1.0	75.55815369580776	162.93934591305808
30.302986625061425	2.0	42.23543811049084	142.54418590660924
43.61917921004504	2.0	79.1820697602394	121.59419820825391
39.45778309289757	1.0	68.3269001798811	140.79552769519745
30.851655852865065	2.0	52.565042721521024	148.00102463082618
32.92819933225447	2.0	55.99187776234211	138.41647200644712
20.48698107128272	1.0	57.869485679585466	124.04100352012688
36.93516105975677	2.0	60.240611247542354	110.32512168402758
46.08322471918448	1.0	43.249867451775074	131.65729777689643
42.85908712809677	2.0	52.313317072869175	162.3547647725082
38.18184027287937	1.0	50.698751595880815	155.57188368638373
43.66751971553862	1.0	67.73815802459515	127.00667419489126
27.824487649508267	1.0	79.35584331830444	145.8833928226892
22.537658442359668	1.0	77.55442550031132	127.98550072612414
31.80811220844093	2.0	75.04694078051901	135.5363518799059
30.08890304960192	2.0	57.93116828118751	166.4102627050759
47.30884379777909	2.0	60.575799670274016	168.6887437882812
45.0009047730826	2.0	67.69038131493484	130.57299031327403
21.40692081861069	1.0	70.70228730208171	149.48340513936142
32.06544281558434	1.0	55.18034045495872	131.4087110183087
35.781726572808815	2.0	63.29981027338754	141.13976781264097
46.454666031235234	1.0	48.7870196542541	118.31529858152038
22.93118528652988	2.0	54.99142110831994	134.6568884597928
45.37360615259051	1.0	50.61117016765129	164.07033314885075
37.06284036663336	2.0	41.87978262080375	154.6619346869677
23.54375088482273	1.0	79.74730011620792	136.00251394187688
43.67285069706311	1.0	74.15718595116626	121.39472100049356
25.2477886067786	1.0	57.92915430341233	156.6173896165502
31.75197496688144	2.0	48.377598473685296	130.18990284094377
40.192925791426326	2.0	53.99755301644432	124.21807526102842
43.72666536474542	1.0	61.454948428340046	111.64845056154776
29.09033416179604	1.0	42.8463101198584	142.13356443089373
38.67573692813962	1.0	48.6140239696423	153.41810826786417
44.3642075890732	2.0	51.65697897677097	145.6961103993215
47.01521919320338	1.0	66.94994867555646	147.3186115928282
42.80788433735681	1.0	68.4329460641844	130.18405507386495
21.405223908940844	1.0	69.73135545467058	138.572922239986
43.122097768537984	2.0	57.331077073398376	125.63462846407728
42.42631698110779	1.0	74.17166715344848	150.2625722406334
45.77470854067349	2.0	54.89340265013208	116.52399774970912
38.27089398264211	1.0	70.22511398819043	139.0675708495864
41.30402006573968	2.0	72.2557696529263	138.28864086761087
39.444855817295	2.0	79.8228425630934	118.81174192234442
25.313380062640643	1.0	60.88488639717999	168.3444002478807
27.129780305920868	1.0	58.237484918405706	115.5039157174386
45.03735628388528	1.0	65.72642705001451	142.84864342898916
26.50285832576096	1.0	43.892392888679744	146.8089375376976
21.803925384540843	2.0	71.07332201080253	139.009476454162
33.892456930447224	2.0	72.64611902031147	169.15282455840293
28.836469115146134	1.0	46.80086386572092	116.76283128379588
28.6130996754388	1.0	54.862423173019664	154.07960963340884
47.80204489032119	2.0	65.20535400752435	122.51616364934992
36.423470637400136	2.0	53.04233356319056	130.92365267704457
40.66117363644079	2.0	42.66328926370264	144.74182589911595
32.84373282999143	1.0	71.44172999541877	152.03728407288145
23.18568547364362	1.0	73.65497086960725	134.93294015386985
20.88931372821647	2.0	75.19384140703609	162.22442243197966
36.21676249097381	1.0	71.98126442152267	147.16769473938132
20.58470214134881	1.0	54.94081525341167	152.69929663846116
38.90430162932856	2.0	43.65197225088478	168.47078790440457
49.364334937085154	1.0	69.75465222700574	116.4214357125017
49.69706422081891	1.0	57.83867152313138	128.3382546952094
