ego_speed	ego_lane	npc1_speed	npc1_distance	npc2_speed	npc1_lane	npc2_lane
35.13896288723921	2.0	35.13896288723921	63.76154385843636	39.457577648375256	2.0	1.0
48.56016102559077	1.0	48.56016102559077	80.96633671960805	43.501733721009145	1.0	1.0
32.17444935083086	1.0	32.17444935083086	79.41260424378797	48.774517701556775	1.0	1.0
45.09711660684735	1.0	45.09711660684735	102.21328200355894	36.67269071915635	1.0	2.0
47.22383371403775	2.0	47.22383371403775	72.34826701495439	35.726929750141025	2.0	2.0
34.253464855316764	1.0	34.253464855316764	82.37267561707205	47.74352591552488	1.0	1.0
43.19947126457503	1.0	43.19947126457503	76.30888781268325	37.43360852874277	1.0	1.0
48.50873533143503	1.0	48.50873533143503	50.91506167241427	41.94284152553036	1.0	2.0
45.94555006302584	1.0	45.94555006302584	110.89102616317297	37.94307796852405	1.0	2.0
44.76763881259005	2.0	44.76763881259005	85.30037736473182	42.84507120220261	2.0	1.0
47.13562172082158	1.0	47.13562172082158	69.45061810926303	31.09040317499407	1.0	1.0
48.95084935498248	1.0	48.95084935498248	129.31114172049615	48.38081747303423	1.0	2.0
43.262210407053225	2.0	43.262210407053225	113.69160912007662	43.13369412490867	2.0	2.0
48.66203750242455	2.0	48.66203750242455	97.09557705235048	34.15735417261056	2.0	1.0
44.06942896114656	2.0	44.06942896114656	113.94329622295882	31.945741906927974	2.0	2.0
39.74743426812783	2.0	39.74743426812783	100.01350632655492	48.20464213929682	2.0	1.0
43.645416067481335	2.0	43.645416067481335	56.88905121735654	31.87713965092547	2.0	1.0
34.3844907448735	1.0	34.3844907448735	61.922975503029775	39.72642944853313	1.0	1.0
43.83885902150743	1.0	43.83885902150743	127.66986368183426	31.46876021889459	1.0	2.0
31.350080927266617	2.0	31.350080927266617	78.91869421676462	36.909531969068304	2.0	2.0
40.976762467767614	1.0	40.976762467767614	92.74130022674473	38.800703143701625	1.0	1.0
36.67953293750645	2.0	36.67953293750645	129.83618693078856	41.919454322457376	2.0	2.0
30.17096614100357	2.0	30.17096614100357	107.29033398696691	33.220660496461505	2.0	2.0
41.13978953685781	2.0	41.13978953685781	50.87947983596186	42.66271578531974	2.0	2.0
31.947352153748973	1.0	31.947352153748973	129.8000236194097	30.47697697518897	1.0	1.0
35.932355285475936	1.0	35.932355285475936	81.55910031425012	47.31644904658197	1.0	1.0
31.36894754943629	1.0	31.36894754943629	115.70756345873924	37.03681978112496	1.0	2.0
31.814911441584705	1.0	31.814911441584705	52.19894033703491	43.77042052350027	1.0	1.0
37.03640286149072	2.0	37.03640286149072	94.50306506284028	44.64259355129527	2.0	2.0
46.797870276103495	1.0	46.797870276103495	68.54978780672488	43.82425014782897	1.0	1.0
35.361626028056286	2.0	35.361626028056286	99.06489755325455	33.718740724036266	2.0	2.0
45.89233047121145	2.0	45.89233047121145	57.3998275264379	35.99478008170819	2.0	1.0
36.06728444129264	1.0	36.06728444129264	116.93155209161053	34.60734339285614	1.0	2.0
43.25285192857278	2.0	43.25285192857278	77.15287636650889	36.10083413927435	2.0	2.0
32.39176528112142	1.0	32.39176528112142	113.00709496772112	45.414400839017226	1.0	1.0
35.71120817314801	1.0	35.71120817314801	47.67460892668204	36.094432903309205	1.0	1.0
32.74083902654133	2.0	32.74083902654133	59.920675746157656	40.90509442159561	2.0	2.0
41.23433007936672	2.0	41.23433007936672	111.64439748534372	38.85080641109931	2.0	1.0
32.82900152011034	2.0	32.82900152011034	126.93043417994664	43.67593334414677	2.0	1.0
49.26266735938465	1.0	49.26266735938465	137.6074893154691	48.80990864884743	1.0	1.0
34.548571634426786	2.0	34.548571634426786	120.49572059790498	40.509211122288704	2.0	2.0
31.72641422378787	1.0	31.72641422378787	52.98703430932905	30.59555419126618	1.0	2.0
33.76775480936959	1.0	33.76775480936959	71.72096127577994	37.75707254751734	1.0	1.0
31.904217291737982	1.0	31.904217291737982	86.45660488778702	48.21278041665187	1.0	2.0
37.700829607223255	1.0	37.700829607223255	70.98782408706111	30.87647271316249	1.0	1.0
40.05378575830849	1.0	40.05378575830849	84.10993582832555	36.55890116995347	1.0	1.0
30.538464173083145	1.0	30.538464173083145	65.73568928571292	49.61174088236999	1.0	2.0
44.26147977168314	2.0	44.26147977168314	112.92717746368588	48.481023991746746	2.0	1.0
45.647838203374135	2.0	45.647838203374135	110.56604894696504	49.32823988692146	2.0	1.0
41.94754631957864	1.0	41.94754631957864	121.31565927294145	48.14526899977753	1.0	1.0
31.925302963040043	1.0	31.925302963040043	136.38648603059093	36.82535494737944	1.0	1.0
44.73178537773348	1.0	44.73178537773348	135.4460611814155	39.77393724664464	1.0	1.0
32.413787567280416	1.0	32.413787567280416	130.63135622695052	41.09393393136804	1.0	1.0
39.1056576993528	1.0	39.1056576993528	123.57136214005612	43.66787681143517	1.0	2.0
48.71351838536847	2.0	48.71351838536847	75.8368554103749	38.41036927235893	2.0	1.0
37.79135087616572	2.0	37.79135087616572	68.85930960639166	41.54388303970827	2.0	1.0
38.45784988340002	1.0	38.45784988340002	113.39096128826522	35.44645878181613	1.0	2.0
32.58187306415997	2.0	32.58187306415997	129.73618956935297	42.60846982304017	2.0	2.0
36.30882864457988	2.0	36.30882864457988	94.1103855989333	33.006080542994	2.0	1.0
49.27535550844468	1.0	49.27535550844468	79.56092147825574	35.18800208173325	1.0	2.0
39.460076267028754	2.0	39.460076267028754	128.48223723405184	45.93843146969208	2.0	2.0
32.91029934043199	2.0	32.91029934043199	82.51535398459458	43.60525663319125	2.0	1.0
33.17698933765272	1.0	33.17698933765272	84.05153449037499	46.48777466397221	1.0	2.0
31.323257018800557	1.0	31.323257018800557	78.96287824253116	32.47943695569548	1.0	1.0
46.39409697804077	1.0	46.39409697804077	118.27464797305372	38.08246292258127	1.0	2.0
48.35607140106737	1.0	48.35607140106737	130.17133821202455	44.55665289405693	1.0	2.0
38.09540013609875	2.0	38.09540013609875	83.01840715680031	44.98323843136539	2.0	1.0
37.40588581426599	2.0	37.40588581426599	66.73903505847902	43.759890924547136	2.0	2.0
45.262588730054105	2.0	45.262588730054105	119.41594957893123	49.81893906021844	2.0	1.0
43.77691096139868	1.0	43.77691096139868	122.78719156177164	36.95010906730347	1.0	1.0
37.58366761433975	1.0	37.58366761433975	127.62705733094604	41.03181719918773	1.0	2.0
45.99629997929964	1.0	45.99629997929964	97.66064898760293	41.16160535080463	1.0	1.0
37.183621690349774	2.0	37.183621690349774	52.04455384422833	31.81482943611557	2.0	1.0
38.78664875568614	2.0	38.78664875568614	125.64135573362964	31.90951654877813	2.0	1.0
39.42790338986844	1.0	39.42790338986844	54.06243134515911	31.76969223513118	1.0	1.0
46.5443232408933	1.0	46.5443232408933	119.11427078336683	47.4432830435826	1.0	1.0
39.01877374017224	2.0	39.01877374017224	71.34870853363047	42.38035920515038	2.0	1.0
33.11782050818736	2.0	33.11782050818736	92.2253449841852	47.35310357233769	2.0	2.0
33.47459508015818	1.0	33.47459508015818	119.01045220413036	41.87371213548152	1.0	1.0
37.06571718776037	2.0	37.06571718776037	62.76227769589941	40.343511310371326	2.0	2.0
38.22541692667412	1.0	38.22541692667412	131.21284766131566	43.15878396559494	1.0	1.0
34.55197239221971	2.0	34.55197239221971	120.6156644627926	35.580570063375795	2.0	2.0
42.13999599383255	2.0	42.13999599383255	81.03596185708324	33.14656217036221	2.0	2.0
42.44445789256468	1.0	42.44445789256468	49.09573117061443	44.21981357115001	1.0	2.0
44.521479315207976	2.0	44.521479315207976	78.38247490454752	30.263841887572017	2.0	2.0
36.42412812792817	2.0	36.42412812792817	94.02992693144448	48.83842260101305	2.0	2.0
47.62227262710434	2.0	47.62227262710434	57.27284797539123	33.49754712686514	2.0	2.0
40.65042185912202	2.0	40.65042185912202	122.08734195966316	35.432616414117305	2.0	1.0
45.20827681076767	1.0	45.20827681076767	78.17959319153036	49.30096653162382	1.0	2.0
42.8766770860676	2.0	42.8766770860676	76.61502353891555	45.14184168703407	2.0	2.0
33.63854054240239	2.0	33.63854054240239	125.5769356960882	46.167029553405406	2.0	2.0
30.02471012628828	1.0	30.02471012628828	58.11960845413226	39.639528837350944	1.0	1.0
44.46800971379723	1.0	44.46800971379723	124.40418663297952	48.16762207402566	1.0	2.0
34.411075667445644	1.0	34.411075667445644	73.04102665134646	46.50043583271643	1.0	1.0
43.37379500496553	1.0	43.37379500496553	64.33013673039004	31.455722312341106	1.0	2.0
44.96386003980279	2.0	44.96386003980279	124.46501711098584	45.451941762409845	2.0	1.0
32.75538815555274	1.0	32.75538815555274	67.29361160933891	36.44558245513407	1.0	1.0
33.9325533229534	1.0	33.9325533229534	49.94685657050192	37.86785350946269	1.0	1.0
30.80527440426656	1.0	30.80527440426656	114.98046925941227	41.981386913358776	1.0	2.0
46.78935082663551	2.0	46.78935082663551	124.43803514141722	39.85208392870024	2.0	1.0
45.62449337735961	1.0	45.62449337735961	113.48811860992124	43.64814608366888	1.0	1.0
41.765818327852486	1.0	41.765818327852486	111.04833612734738	43.62225497365517	1.0	1.0
36.346735939886415	2.0	36.346735939886415	124.85834295393026	43.84991026920932	2.0	2.0
33.57709212634125	1.0	33.57709212634125	129.8675091139921	33.29101189657872	1.0	2.0
31.20606874084725	1.0	31.20606874084725	107.98060770914124	39.33347354768288	1.0	2.0
38.87348564463522	1.0	38.87348564463522	124.98846312033282	48.79056141514583	1.0	1.0
31.228710929017076	2.0	31.228710929017076	59.74177161317756	35.3071963578242	2.0	2.0
33.12789443951484	2.0	33.12789443951484	121.31479148043604	32.35281285092904	2.0	1.0
44.60297608904117	2.0	44.60297608904117	120.465092412887	36.0875130663588	2.0	1.0
41.051720614288136	2.0	41.051720614288136	81.54193359178691	36.56738807239492	2.0	1.0
48.545672241422814	1.0	48.545672241422814	67.72181960266106	30.92232306341391	1.0	2.0
35.179188486751634	2.0	35.179188486751634	74.62370627649958	40.45858678623116	2.0	1.0
39.25233757979948	1.0	39.25233757979948	106.05719602686057	30.299483458071325	1.0	2.0
31.058805085617298	1.0	31.058805085617298	113.61601293381652	34.48676517009075	1.0	1.0
31.268899253033005	2.0	31.268899253033005	99.7054530349632	49.34944279376276	2.0	1.0
42.0092692237114	1.0	42.0092692237114	113.484853936223	32.722281841242335	1.0	1.0
46.89020649500309	2.0	46.89020649500309	118.4221616232718	38.50491355290948	2.0	1.0
44.68817621519862	1.0	44.68817621519862	65.4817095549113	36.90303479050144	1.0	1.0
37.3254480741299	2.0	37.3254480741299	70.36843921420217	36.37168776131624	2.0	1.0
45.279804114396136	2.0	45.279804114396136	94.31914794924631	43.30997356576247	2.0	1.0
30.217955116966078	2.0	30.217955116966078	111.28510509305195	43.53961152228408	2.0	2.0
49.65692733675858	1.0	49.65692733675858	59.44903290858298	41.20007937921023	1.0	1.0
39.78964031508855	2.0	39.78964031508855	60.6046637394127	32.12787032787061	2.0	1.0
35.797642462960816	1.0	35.797642462960816	99.37808907506285	35.975470975364026	1.0	1.0
39.579231127392525	2.0	39.579231127392525	115.4456134364112	38.92497905305745	2.0	1.0
36.25030456504808	2.0	36.25030456504808	128.7899406292212	39.07664915255009	2.0	1.0
35.65555991788364	2.0	35.65555991788364	86.05281199459876	40.92805912045312	2.0	2.0
41.46870089313416	2.0	41.46870089313416	60.083573935346976	35.674848045795564	2.0	1.0
35.45376477576394	1.0	35.45376477576394	87.57267024741864	48.64823063361407	1.0	2.0
48.806848444907295	1.0	48.806848444907295	138.191652506833	32.73428091703414	1.0	1.0
38.15376332841557	1.0	38.15376332841557	118.9793714297154	32.627992706717365	1.0	1.0
45.762876132121065	2.0	45.762876132121065	89.28672680843295	38.533660862811175	2.0	1.0
48.920228752055	1.0	48.920228752055	71.0798305995862	31.99136429803153	1.0	1.0
35.16589379236426	2.0	35.16589379236426	123.90148976357284	30.153815020810256	2.0	1.0
39.22869403834383	1.0	39.22869403834383	133.16924725740776	36.33923717315776	1.0	2.0
43.134118867563664	2.0	43.134118867563664	93.3197663069997	36.91991753915733	2.0	2.0
47.61802253226614	2.0	47.61802253226614	90.10773946178274	30.84176463472278	2.0	1.0
37.33945837985733	2.0	37.33945837985733	96.20444838947547	33.56278361411305	2.0	1.0
43.942076466220975	1.0	43.942076466220975	88.27792959301136	43.57784905898765	1.0	2.0
49.70611018746148	1.0	49.70611018746148	86.51005549626424	45.94558050092842	1.0	2.0
36.75508539526834	1.0	36.75508539526834	54.05330184991736	35.85192274212905	1.0	1.0
42.320753492009146	1.0	42.320753492009146	80.67643886321815	47.45792218344085	1.0	2.0
45.069150346416	2.0	45.069150346416	66.12202763256792	37.54189793962254	2.0	1.0
35.12439766438604	1.0	35.12439766438604	127.40346467223596	36.92928878888952	1.0	2.0
35.8504356533624	1.0	35.8504356533624	118.91443017406002	31.208121178963285	1.0	2.0
41.05833265856342	2.0	41.05833265856342	103.69436126687916	35.84416060391202	2.0	1.0
36.14994175699735	1.0	36.14994175699735	118.55968170599031	49.3381109146171	1.0	1.0
48.74802480393379	2.0	48.74802480393379	67.9944025348896	49.56156240697597	2.0	1.0
31.24074281410285	2.0	31.24074281410285	130.8960913739249	40.44999472003058	2.0	2.0
34.77350725879455	1.0	34.77350725879455	71.7759265697533	46.79211321228756	1.0	2.0
38.52469698530072	2.0	38.52469698530072	79.68376063031678	37.41319503361666	2.0	1.0
48.39043713825856	2.0	48.39043713825856	63.0982837712436	45.53477361410921	2.0	1.0
48.64883771796328	1.0	48.64883771796328	105.7933773705844	39.4073631886129	1.0	1.0
30.70069668740643	2.0	30.70069668740643	117.67639355734028	42.75902959204888	2.0	2.0
45.06690417843909	1.0	45.06690417843909	125.54798205842457	47.03322463348506	1.0	1.0
42.71620976289464	1.0	42.71620976289464	127.16490506972724	31.25793447265801	1.0	2.0
48.53812641801333	2.0	48.53812641801333	76.27762355127629	33.93548704918174	2.0	1.0
45.74615639768202	1.0	45.74615639768202	119.0751212268605	32.3815194703576	1.0	1.0
41.8860487137156	2.0	41.8860487137156	105.73091083022372	43.3314856897325	2.0	1.0
35.25650407247	1.0	35.25650407247	119.80793238124288	33.32334034176831	1.0	2.0
48.69114146502483	2.0	48.69114146502483	115.15733790617136	41.4277506010068	2.0	2.0
44.27158176959742	2.0	44.27158176959742	66.63006481535952	31.94290239416186	2.0	1.0
39.84281564767445	2.0	39.84281564767445	85.29324269668005	30.326450251781797	2.0	1.0
31.18281452521973	1.0	31.18281452521973	54.87418708193597	35.81082665895932	1.0	1.0
49.33268066374927	1.0	49.33268066374927	135.51841980940043	35.89758424875631	1.0	2.0
38.59150785427431	1.0	38.59150785427431	63.360180800621166	36.00407332501366	1.0	2.0
40.117490220107534	2.0	40.117490220107534	58.756032582767375	33.239419075667534	2.0	2.0
42.74783420919177	1.0	42.74783420919177	86.27412131158144	37.69013474987254	1.0	2.0
34.09583773562757	2.0	34.09583773562757	114.53064456622184	30.247893119137327	2.0	2.0
34.00565727316217	1.0	34.00565727316217	65.57448776717315	37.38923369789226	1.0	1.0
35.9864635215459	2.0	35.9864635215459	109.31315031664964	49.61403919167452	2.0	1.0
45.903582638021554	2.0	45.903582638021554	123.00097113569424	47.86335562128568	2.0	2.0
33.08671763194577	2.0	33.08671763194577	48.72114730896983	37.13168325763753	2.0	1.0
30.134570278615044	1.0	30.134570278615044	93.26839274817178	49.99517685860709	1.0	1.0
43.51636512865021	1.0	43.51636512865021	131.11237327431962	43.25871259238798	1.0	2.0
33.780305728932056	2.0	33.780305728932056	55.804421059436606	36.05677668252263	2.0	2.0
34.07174390651121	2.0	34.07174390651121	125.6984292434961	46.92011925260813	2.0	1.0
30.15551878097692	1.0	30.15551878097692	126.6683048715313	49.97707795812603	1.0	2.0
37.33350069603424	2.0	37.33350069603424	113.27965052811965	43.37994597586107	2.0	1.0
48.22332878956978	2.0	48.22332878956978	122.57644131375504	39.10794077957982	2.0	2.0
42.28561339632408	1.0	42.28561339632408	79.73802720495513	45.92447002342193	1.0	1.0
43.09454700035062	2.0	43.09454700035062	105.92972705017876	45.90461140069917	2.0	2.0
48.459815734384335	2.0	48.459815734384335	78.06935685159766	43.60642102477823	2.0	2.0
46.89419939758083	1.0	46.89419939758083	120.14955513230213	32.80017055420912	1.0	1.0
31.80951657347755	2.0	31.80951657347755	51.84879611165955	34.23661945352764	2.0	2.0
41.64450853979652	2.0	41.64450853979652	59.30644865616536	37.18370653628024	2.0	2.0
39.54401928009948	1.0	39.54401928009948	135.14179953467283	34.9117959591609	1.0	2.0
33.42762114698967	1.0	33.42762114698967	53.797961152135386	37.57732551924386	1.0	2.0
36.05593273002913	1.0	36.05593273002913	91.84089289874105	30.550068625135378	1.0	1.0
31.012539547289943	1.0	31.012539547289943	101.56466697244367	35.52017869524539	1.0	2.0
32.5949959440788	1.0	32.5949959440788	74.97824357033572	35.739681999543386	1.0	2.0
37.7111553790489	2.0	37.7111553790489	95.11235825439184	42.6354616995076	2.0	2.0
48.56832069045991	1.0	48.56832069045991	114.2343703858476	37.10696327115302	1.0	2.0
37.22163329372197	2.0	37.22163329372197	72.18882822045137	49.20719585215739	2.0	1.0
49.13869029876444	2.0	49.13869029876444	85.5960012913895	49.70245335437004	2.0	2.0
37.45445776081621	1.0	37.45445776081621	88.99946999440542	45.82488171731893	1.0	2.0
35.78964689991995	2.0	35.78964689991995	52.18325733522225	47.55779165880811	2.0	2.0
39.27745385554869	2.0	39.27745385554869	58.66339620173103	42.09335740937395	2.0	2.0
39.71575147053668	2.0	39.71575147053668	121.74903691320976	32.47504873560422	2.0	1.0
39.49627281547672	1.0	39.49627281547672	48.48622048250701	32.214863112952386	1.0	2.0
34.07010969472406	1.0	34.07010969472406	89.28849559824297	43.47450143723425	1.0	2.0
30.269671739913743	2.0	30.269671739913743	53.94387440287174	40.780508418991616	2.0	1.0
45.52803612084676	1.0	45.52803612084676	59.54772449639577	46.89690593587408	1.0	1.0
40.39042768484774	2.0	40.39042768484774	92.3224403219184	46.1431275042135	2.0	2.0
49.36648087334885	1.0	49.36648087334885	122.12533015843692	38.417919083638736	1.0	1.0
39.88330234445115	2.0	39.88330234445115	130.0750189151753	32.97074029863174	2.0	2.0
40.17975105682647	1.0	40.17975105682647	119.31862382702988	42.98100643767571	1.0	2.0
37.48727325530912	2.0	37.48727325530912	120.93092602630436	31.369084284783654	2.0	2.0
36.079867331675146	2.0	36.079867331675146	136.9100188467054	35.96285250195529	2.0	1.0
36.15231790634453	1.0	36.15231790634453	63.24683525812797	31.884776469553103	1.0	1.0
49.70328101850617	1.0	49.70328101850617	106.65452456643504	44.99826215310814	1.0	1.0
31.933697428008973	2.0	31.933697428008973	121.25317352638936	47.27278097436563	2.0	1.0
31.313235976564933	2.0	31.313235976564933	113.48147188048247	33.043892241941094	2.0	2.0
43.44052402810794	2.0	43.44052402810794	87.3660616187592	39.99823174036191	2.0	1.0
48.2029004820098	1.0	48.2029004820098	104.68278053005774	33.83282749823991	1.0	1.0
