npc2_distance	npc2_changeSpeed
88.533243835232	[26.852406588079337, 49]
83.05787738821829	[25.230755975530297, 49]
57.10096749722999	[26.88302615887647, 49]
37.20927381695538	[21.193398518667145, 49]
73.49207250688681	[19.97985707067447, 49]
88.48044680344941	[23.85781498466318, 49]
70.11431422906313	[25.01001402554755, 49]
86.07652317995702	[27.28494731366146, 49]
52.979718407793335	[20.47040250456799, 49]
54.20684432183077	[24.77161303927285, 49]
44.21021789031017	[22.869071892475294, 49]
64.2058100312858	[23.810699820583274, 49]
84.13211597560911	[26.067565941962602, 49]
35.465883560824864	[20.30588221704283, 49]
30.67386106618187	[20.065908557294424, 49]
65.0078736691222	[22.580505239733085, 49]
62.99223376849418	[22.449651004684036, 49]
84.28926309042498	[25.59298854611969, 49]
68.34677849233461	[24.003471429005966, 49]
44.74270906770231	[20.67967210489578, 49]
85.22397103724394	[26.508263210562948, 49]
63.94054447332941	[21.947114543833514, 49]
55.25767842293592	[27.30260506223646, 49]
81.43863576752057	[22.30947656017538, 49]
36.55826207078945	[19.655050191169593, 49]
45.18583727113965	[25.739418929754, 49]
34.08916797236478	[20.42766161232578, 49]
32.97623092678828	[21.143619077162462, 49]
68.60997220506792	[20.61217747632164, 49]
34.57298021327986	[26.20070463651526, 49]
73.24545153246689	[27.269602305098886, 49]
87.52283798924304	[24.048147631194393, 49]
34.310255940625524	[24.97994287183824, 49]
69.48521252577915	[20.49858400855892, 49]
71.66122338607079	[19.73741740608075, 49]
84.72897947499085	[22.612606910806186, 49]
85.80459170816421	[26.33770162179241, 49]
31.068551709615264	[22.14578044013527, 49]
31.14124638064817	[21.097730771044528, 49]
44.575211310666575	[23.681165056848204, 49]
65.39484515190573	[25.489876948637846, 49]
68.95768508696051	[22.67123571685425, 49]
42.58592339052181	[26.16143456587987, 49]
80.30984399804767	[22.209263824872657, 49]
79.4987836886265	[22.93528520428861, 49]
76.61169430592771	[26.894720228573007, 49]
67.89863595355169	[21.213915641889933, 49]
76.91985890478492	[24.157281417603368, 49]
50.53938179384451	[20.122929454154235, 49]
40.76487583027714	[26.739941693099585, 49]
44.29543937974743	[21.123310354866646, 49]
84.73348911669203	[20.872747480122456, 49]
88.64562900207423	[24.243451992589588, 49]
69.95342603400528	[25.71941765901259, 49]
77.61427000256015	[24.880169254531097, 49]
50.209458411955225	[27.55572496079549, 49]
70.4182205043854	[25.248697714158425, 49]
88.70416276411919	[25.59514134025643, 49]
41.86002308035061	[25.839612149188987, 49]
77.6742288549993	[25.952896361795744, 49]
33.9606295937232	[22.886231674764304, 49]
86.43637484360748	[20.572348442822857, 49]
66.64467407735465	[26.548901014621524, 49]
77.37868646724976	[25.867464546893242, 49]
62.27200364323454	[24.06446094778707, 49]
54.92004207296103	[25.51723934403997, 49]
30.13569803314097	[25.785232109039963, 49]
88.50521004729283	[25.52984892110975, 49]
38.04929443764132	[23.316414284121578, 49]
52.20201158059091	[20.02004738314946, 49]
79.869710959378	[26.81228050033933, 49]
43.72958110588648	[26.283548056673954, 49]
49.62715726642392	[26.86387131570431, 49]
59.67637887140356	[19.93031998941, 49]
44.39601494170334	[21.625710925972548, 49]
53.01530110372918	[20.976291622952687, 49]
57.89959013482826	[20.527372908324, 49]
84.04331921427045	[25.336623854508364, 49]
35.35608320465721	[24.03821904300914, 49]
71.4601768648167	[19.5331545715846, 49]
59.97058326496678	[22.40424860426642, 49]
68.6640997755687	[19.457705346588863, 49]
58.44460115211042	[23.717630391184713, 49]
39.24590872865397	[20.2818619683267, 49]
73.26790206708492	[20.096840260764598, 49]
57.86912013029696	[21.20587948992259, 49]
49.67532866933164	[26.416738149788596, 49]
80.70250527237187	[23.36541485024127, 49]
60.88927527791344	[26.5554564844678, 49]
84.42996143411445	[23.382250604055866, 49]
47.07915024486799	[20.0208714930353, 49]
59.22901060293516	[20.192916742946103, 49]
72.24446331339043	[27.06600013759971, 49]
46.82147138111669	[25.29312403212404, 49]
87.29753857291335	[25.734685473275807, 49]
74.15614039113595	[22.4246509683218, 49]
42.4369614486163	[23.64400325623549, 49]
60.88081126891046	[22.131495711122913, 49]
74.24214981907818	[25.382877617617336, 49]
66.34043679702096	[22.800644770507393, 49]
67.61424946406441	[27.487399776212104, 49]
48.066588525451394	[25.200127416244985, 49]
87.95551626689152	[25.43389633645006, 49]
39.66433408635292	[20.458971057659497, 49]
89.49187302522303	[25.03598257787301, 49]
33.27814935102023	[25.55362701924319, 49]
72.59064086978213	[27.346291720523336, 49]
42.38755371633922	[20.21375250233486, 49]
74.23766846378052	[24.513787850753307, 49]
81.21115208211585	[23.761924602154508, 49]
71.75276416452277	[21.0944788793213, 49]
85.79298648704093	[25.399768097982363, 49]
79.00902685254854	[27.590102924069534, 49]
31.002236450148985	[27.25552737638024, 49]
36.16185964550967	[23.4336640302376, 49]
84.99570233099926	[23.03270549980522, 49]
31.859081950560626	[21.025551270576127, 49]
31.63786724301235	[19.696025848010308, 49]
62.06356844396349	[26.226645646075134, 49]
86.79384359186707	[19.614986756215405, 49]
67.20832089046928	[19.898067723445834, 49]
63.82357525469821	[27.735301969948072, 49]
83.8151405089212	[20.48645186608413, 49]
45.019845092307854	[26.074041795352013, 49]
62.76939974536187	[22.535532545232524, 49]
70.71282287198561	[19.733198347766635, 49]
82.67164188594049	[23.6528139973807, 49]
57.48339054113122	[26.824841405579644, 49]
68.52536782147006	[19.804752846635363, 49]
38.50306739252558	[27.095541837066136, 49]
34.68962192749582	[23.954510094047286, 49]
33.35673219539194	[26.373515198908375, 49]
37.3347127482416	[24.878790837780507, 49]
58.726665846390574	[23.161077365614897, 49]
49.94452277208764	[24.122802833719135, 49]
72.88432564570701	[27.459336884089243, 49]
44.98752274681549	[23.325507673561695, 49]
43.10394546296688	[20.444063919370226, 49]
47.783903484244014	[23.6028055179228, 49]
72.96658619814963	[21.10902823587008, 49]
72.87089540309906	[21.464420197377713, 49]
64.38490401286722	[25.06193017166343, 49]
73.68539098911319	[22.321534829828266, 49]
44.35553790865099	[24.425763859160895, 49]
30.782703271385515	[23.030899395173858, 49]
44.69629298631085	[24.89329372523929, 49]
51.53782367679754	[21.18833820954365, 49]
62.73480951825455	[27.515906946567046, 49]
72.5051186299138	[19.720188410635274, 49]
34.01852558991274	[21.410201820974446, 49]
72.49602087208761	[20.35386084129584, 49]
30.99224200891115	[21.735930356842147, 49]
32.01058077381721	[21.29700726410027, 49]
48.12706644996281	[23.103180988876186, 49]
78.31447725989574	[27.4975452920886, 49]
41.64955951345092	[27.694344737072573, 49]
82.4455758758824	[24.303470093414404, 49]
88.30110171410448	[19.745266202486704, 49]
58.59423763362983	[27.589977552477354, 49]
80.95124439822312	[26.5695468742791, 49]
38.6218873646154	[25.185343087434557, 49]
36.67675673201782	[21.265400657219203, 49]
89.92174786760788	[22.372263886162415, 49]
73.53210099250953	[25.947045674170425, 49]
67.53420060516831	[21.811119835114006, 49]
51.29215893747845	[22.49771485918156, 49]
84.61919015962812	[23.00445126823204, 49]
62.74193159353859	[23.32543993074022, 49]
74.28206400014454	[26.74847156108232, 49]
42.59375940272405	[20.554466673009202, 49]
67.49506829397863	[20.96209690704306, 49]
85.12089775444382	[25.952230753578924, 49]
50.953213163119706	[23.147073465909326, 49]
70.22422631513606	[26.168454583898825, 49]
60.53766716001618	[23.835533593660234, 49]
41.58179005216911	[25.196844782134956, 49]
87.51289826339512	[24.812465651857273, 49]
62.358779651379805	[24.394213498321196, 49]
47.6513302880441	[25.7062185414518, 49]
45.79205766273261	[22.327245056480933, 49]
68.41310109973242	[20.570279659593048, 49]
59.09029725633808	[23.862564440687315, 49]
36.2988672058908	[22.27492345309963, 49]
66.50074139758455	[27.301304255651868, 49]
78.95951875694095	[20.589802320629378, 49]
87.50001604599514	[24.94249659173636, 49]
63.29446312278122	[22.971269242146004, 49]
86.36978758487899	[26.64115048066374, 49]
50.87799331367436	[27.563313653826512, 49]
36.57364605311477	[20.650009731845927, 49]
45.583143728773535	[25.32677617845727, 49]
60.77156493647719	[23.787145639271284, 49]
89.99968318292309	[27.747208664832563, 49]
51.388810916164935	[27.123665739129372, 49]
33.70358570297503	[19.51766449293604, 49]
60.68341919292645	[21.233585499327333, 49]
60.18760309904382	[21.576163656966806, 49]
87.5427863898752	[24.512872683947066, 49]
65.94206357191146	[24.123524419721807, 49]
39.32393399676526	[21.45833611925055, 49]
35.79262615151032	[21.217834549333887, 49]
81.91553269015557	[26.470333418091712, 49]
81.07081137867247	[26.246357455337616, 49]
32.5047680633983	[27.359215527245386, 49]
33.03869797006428	[26.782370754157068, 49]
79.14422305519986	[20.186919322871066, 49]
75.05765083436694	[25.123385499090094, 49]
59.46094552906538	[24.040029000310646, 49]
56.70661304776606	[21.67130782462549, 49]
85.26072294426399	[23.70276101448841, 49]
75.04030440321077	[26.13894429215841, 49]
85.20831778563979	[19.571107203642093, 49]
88.98651078642725	[24.90688297131131, 49]
46.38631727342544	[19.78624108490218, 49]
87.6431207999533	[25.217955643491425, 49]
68.53127570937313	[20.337276929443885, 49]
72.44236323981717	[27.309435463043883, 49]
88.28072958211403	[25.8238013972875, 49]
45.03204603273001	[26.214875083909927, 49]
73.71571008022914	[27.155248243022733, 49]
68.02205639474231	[25.437383060524677, 49]
30.254944212940373	[24.069148659633576, 49]
39.758044768394136	[21.454780975222278, 49]
63.73993788816684	[24.48406198704177, 49]
64.72914527982707	[25.883335175484095, 49]
49.89872008218144	[22.3494130695963, 49]
47.84927185870145	[25.68412080389307, 49]
76.4420443098007	[26.54616246994026, 49]
63.64985488060371	[22.376403857106407, 49]
70.15728280802549	[26.86403181567444, 49]
75.86729426176834	[19.466679749088502, 49]
84.40304361400213	[21.448405128557944, 49]
88.28038504821487	[19.50244264445088, 49]
80.55994682788418	[24.60884163486341, 49]
60.94360823111896	[26.521698428098468, 49]
56.22170771782093	[21.69512912183258, 49]
42.689954079675296	[20.939116084424477, 49]
78.86868458370691	[21.040315860078376, 49]
36.41721782318491	[22.18328723566391, 49]
72.62297176888663	[23.493290533391477, 49]
72.23113914997504	[23.826173915222054, 49]
77.89889721066145	[27.682750679409743, 49]
40.7774933547918	[24.138479460050554, 49]
69.73351895908387	[19.693972245318733, 49]
65.20076346578631	[24.32065126408475, 49]
89.82656669628334	[24.656439684314588, 49]
56.696516186440725	[20.426403524406695, 49]
61.36503443543548	[27.624068839556497, 49]
51.72882543467588	[24.12423976933312, 49]
84.51578994600717	[27.010923570009897, 49]
83.1045012510569	[20.243718128839838, 49]
39.06700480243483	[20.70202304681914, 49]
72.8904746436914	[20.757882426195522, 49]
63.49690429909003	[20.552066066709457, 49]
59.26626541929477	[27.257987615137182, 49]
65.78279133893747	[20.211877928805265, 49]
32.74269702737013	[20.64065115448772, 49]
32.42942545057522	[25.254412750505672, 49]
52.60331941556102	[24.828736808034648, 49]
33.037032689776765	[25.541729446056646, 49]
64.68030104390328	[22.286543643846702, 49]
46.60396469923597	[21.62993407279599, 49]
45.18434542569024	[20.733086446984018, 49]
80.91561038515309	[20.895875578590378, 49]
75.72389299667519	[22.47356506748808, 49]
61.15664469074612	[23.67277236388271, 49]
58.76492708691146	[27.325933119232193, 49]
55.97061631540532	[27.170892954423564, 49]
34.25964294091368	[22.74239184137736, 49]
31.729614425301577	[25.348419275623463, 49]
76.99005268098261	[24.313664285572962, 49]
76.68199939848779	[25.25634739789605, 49]
37.54151932272184	[19.566282060527616, 49]
73.79840601577351	[27.7259726308568, 49]
52.15048435861216	[26.84793206349908, 49]
64.32543253815136	[21.651248919377405, 49]
74.24143775271783	[27.768890739826467, 49]
89.94570874479378	[26.619750952443116, 49]
45.50015345292955	[22.621602847143738, 49]
79.47601902659765	[22.234889619255966, 49]
44.06245823005239	[20.575834759196734, 49]
83.09396455518478	[20.227713311663525, 49]
86.88826586012985	[26.52468070201607, 49]
74.31374444534563	[20.59037321792658, 49]
76.55676386970383	[26.11708577441045, 49]
39.74172993936556	[22.333000224243147, 49]
30.225401487334864	[23.32572927382878, 49]
44.79241845444395	[20.268720497890946, 49]
47.34185174553088	[19.81837097942219, 49]
63.974794176006014	[26.394092020859638, 49]
58.83556113170263	[22.879916651062075, 49]
73.22208516621333	[27.05568788242447, 49]
42.66424742018641	[20.814108304853903, 49]
69.93350130678888	[24.084984496012147, 49]
42.96893950628986	[23.562623490468567, 49]
76.59508779808658	[27.12577776520016, 49]
46.321216628411385	[22.03447648950592, 49]
71.07555800218142	[24.949194286033592, 49]
31.729820825332997	[20.472511838947714, 49]
45.20366696006872	[21.229586975979, 49]
30.52982034408302	[21.69701419341774, 49]
51.6071458440765	[21.422474338765234, 49]
69.87930159899811	[25.05050338716381, 49]
70.72998059738627	[23.213881582402283, 49]
51.740495490012734	[23.090636325584825, 49]
54.98239975119534	[22.519366673449387, 49]
31.78520381784449	[20.868284160279412, 49]
44.78818508248403	[23.608960361384884, 49]
71.48256089953419	[23.52168079582807, 49]
77.96272698330773	[22.908142568147067, 49]
76.97261380810875	[25.32802652520068, 49]
34.29104457121886	[22.434200088703758, 49]
67.32480553664948	[27.5056239145405, 49]
85.23433304871223	[25.178665683019386, 49]
37.70923741593263	[22.570601464883143, 49]
67.10569594789676	[27.499653004646575, 49]
32.965133054827774	[26.208700066792396, 49]
63.30650488603159	[26.924074130429716, 49]
51.12345546826222	[21.585535648873233, 49]
43.748267495885415	[20.689470483323905, 49]
52.71091842492427	[20.486944025816793, 49]
89.7890103897203	[22.69870378555072, 49]
37.06741501768769	[20.217558145075376, 49]
89.57422260432227	[24.936443947739654, 49]
71.70797280986065	[19.79764248345037, 49]
74.23240290801624	[27.10627880090968, 49]
81.31417672337047	[26.00079715992147, 49]
79.49721383811625	[26.548568560079392, 49]
47.6504477178932	[22.618829033394984, 49]
88.4706020852002	[26.96311524257625, 49]
79.21462735953729	[26.34530463431243, 49]
75.71625767128141	[26.414823138333812, 49]
53.79657480595387	[25.210524248007115, 49]
36.63245428360902	[22.05960645971721, 49]
43.71624193829848	[25.853180385632264, 49]
48.36608608565732	[23.590710685844027, 49]
53.75765482600224	[22.735917804083563, 49]
86.64488403282073	[19.95421127807419, 49]
82.65857493586454	[26.065399535280786, 49]
47.2656286991719	[24.664532796005158, 49]
77.78188859258506	[21.603233184209145, 49]
58.60523275233405	[19.697450835244794, 49]
60.86455156486346	[27.29112862268496, 49]
59.69976935225764	[25.3449351908967, 49]
87.86021008717087	[20.453387168369026, 49]
88.03770397770792	[26.65944344539624, 49]
39.15238834315689	[23.767977152826862, 49]
63.51492514520583	[20.228445710657887, 49]
80.0675685008061	[19.71600353891351, 49]
37.05101827287271	[26.922762691143102, 49]
86.4940728064806	[23.086208029605498, 49]
46.61730696594607	[22.45119252656894, 49]
59.36795168599157	[21.22596921077846, 49]
77.36333185116965	[27.760936287131607, 49]
68.19156937032022	[26.416959178621003, 49]
57.10673709870759	[20.23134988441323, 49]
78.1037686581139	[23.342883125773565, 49]
78.60806130317854	[21.86980128925109, 49]
82.66569977799817	[25.555850952489752, 49]
30.69808750157512	[27.365904735001912, 49]
47.22896313828891	[24.580780711296896, 49]
84.05430936903538	[22.756885969815162, 49]
52.79485509225375	[19.910461385947535, 49]
38.81509110975997	[25.424277397570293, 49]
49.24737643502917	[26.14606082143971, 49]
77.85686086491752	[27.073549404880048, 49]
66.18593744121515	[19.911874248231577, 49]
38.83654877533076	[21.679915628420197, 49]
69.36476599855456	[22.657182450040054, 49]
42.74812008521946	[20.29857477932724, 49]
65.00201487704835	[20.943274707196824, 49]
49.74417854725103	[27.453506383915027, 49]
61.16258759017786	[25.096122256218127, 49]
51.6672658470356	[21.804453335903055, 49]
67.07537092955367	[26.745985460127546, 49]
40.68516128429483	[23.134850329557008, 49]
62.61632924322056	[20.556803693612803, 49]
34.863147802370975	[21.326664247875705, 49]
54.84903670170867	[26.93751920808162, 49]
74.51303596065478	[23.93156122776992, 49]
38.49761681246298	[27.46534719929537, 49]
49.10755875113226	[23.54280683024282, 49]
55.8890705141592	[23.181113711867127, 49]
51.27363931564562	[25.52405985217572, 49]
44.11035271107061	[23.666001896798388, 49]
58.29534804392093	[22.757115782674358, 49]
56.2955227807215	[26.886924278181876, 49]
59.81010308870256	[23.344781408048917, 49]
34.978979698557765	[22.20147475908555, 49]
86.26833670459389	[26.67781264618598, 49]
45.658116287052174	[23.292615956222477, 49]
