e_brake_partial	e_brake_full	e_stop	collision	ped_ego_wait_at_xing_event
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[15.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[6.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[8.0]
0.040751111111111	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.0]
0.040751111111111	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[11.0]
0.040751111111111	0.0	0.0	1	[11.5]
0.040751111111111	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[15.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.0]
0.0275799999999999	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0475844444444444	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[-1]
0.040751111111111	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	3.1529844444444444	1	[-1]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[14.5]
0.040751111111111	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[14.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[15.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[-1]
0.040751111111111	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[12.5]
0.040751111111111	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[15.0]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[7.0]
0.040751111111111	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[15.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[16.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[13.0]
0.040751111111111	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[14.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[14.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	2.771587777777777	1	[14.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	6.1710344444444445	1	[-1]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[9.5]
0.040751111111111	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[12.5]
0.040751111111111	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[16.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.0]
0.040751111111111	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.0]
0.040751111111111	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[12.0]
0.040751111111111	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[13.5]
0.040751111111111	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	44.90455	1	[-1]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[11.0]
0.040751111111111	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.040751111111111	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.0]
0.040751111111111	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[7.5]
